claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row2356-c0,row2356,evaluation,numeric,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2356-c1,row2356,evaluation,numeric,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2356-c2,row2356,evaluation,trend,LOW,DT_1G18007,DT_1G18007,DT_1G18007,True,,unverifiable,mapping_confirms_baseline,no_gold
row2356-c3,row2356,evaluation,trend,HIGH,DT_1JH20202,DT_1JH20202,DT_1DA7E06S_NEW,False,DT_1JH20202,baseline_verified,mapping_skipped_baseline_protected,scored
row2356-c4,row2356,evaluation,trend,MEDIUM,DT_1F70011,DT_1F70011,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2356-c5,row2356,evaluation,trend,MEDIUM,DT_1G18007,DT_1G18007,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row2356-c6,row2356,evaluation,trend,LOW,DT_IMEMIB001,DT_IMEMIB001,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2357-c0,row2357,evaluation,numeric,MEDIUM,DT_1L9U103,DT_1L9U103,,False,,unverifiable,no_mapping_applicable,no_gold
row2365-c0,row2365,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2365-c1,row2365,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row2365-c2,row2365,evaluation,comparative,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row2365-c3,row2365,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c0,row2374,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2374-c1,row2374,evaluation,numeric,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row2374-c2,row2374,evaluation,numeric,LOW,DT_2WEO012,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row2374-c3,row2374,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c4,row2374,evaluation,numeric,LOW,DT_2WEO012,DT_2WEO012,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c5,row2374,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2374-c6,row2374,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1K41017,False,DT_1J22003,baseline_verified,mapping_skipped_baseline_protected,scored
row2374-c7,row2374,evaluation,comparative,LOW,DT_1J22003,DT_1J22003,DT_1J22003,True,,unverifiable,mapping_confirms_baseline,no_gold
row2374-c8,row2374,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c9,row2374,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c10,row2374,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c11,row2374,evaluation,comparative,MEDIUM,DT_114057_B09,DT_114057_B09,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c12,row2374,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2374-c13,row2374,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c14,row2374,evaluation,comparative,LOW,DT_H35001C,DT_H35001C,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c15,row2374,evaluation,comparative,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row2374-c16,row2374,evaluation,comparative,LOW,DT_204A806,DT_204A806,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c17,row2374,evaluation,comparative,LOW,DT_1J22005,DT_1J22005,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row2374-c18,row2374,evaluation,comparative,LOW,DT_1J22041,DT_1J22003,DT_1J22003,True,DT_1J22003,mapping_verified,mapping_rescued_claim_improvement,scored
row2384-c0,row2384,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2384-c1,row2384,evaluation,trend,LOW,DT_808,DT_808,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2384-c2,row2384,evaluation,comparative,LOW,DT_H35001,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row2384-c3,row2384,evaluation,comparative,LOW,DT_1J22003,DT_1J22003,DT_1J22003,True,,unverifiable,mapping_confirms_baseline,no_gold
row2384-c4,row2384,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2384-c5,row2384,evaluation,comparative,LOW,DT_1J22003,DT_1J22003,DT_1J22003,True,,unverifiable,mapping_confirms_baseline,no_gold
row2384-c6,row2384,evaluation,comparative,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row2384-c7,row2384,evaluation,comparative,LOW,DT_114053_091,DT_114053_091,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2384-c8,row2384,evaluation,comparative,MEDIUM,DT_1YL20581,DT_1YL20581,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row2384-c9,row2384,evaluation,comparative,HIGH,DT_1J22112,DT_1J22112,DT_1K41017,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row2384-c10,row2384,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2384-c11,row2384,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2384-c12,row2384,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row2389-c0,row2389,evaluation,superlative,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row2395-c0,row2395,evaluation,numeric,MEDIUM,DT_301Y013,DT_301Y013,DT_301Y013,True,,unverifiable,mapping_confirms_baseline,no_gold
row2395-c1,row2395,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2398-c0,row2398,evaluation,comparative,HIGH,DT_200Y102,DT_200Y102,DT_301Y013,False,DT_200Y102,baseline_verified,mapping_skipped_baseline_protected,scored
row2398-c1,row2398,evaluation,comparative,MEDIUM,DT_200Y001,DT_301Y013,DT_301Y013,True,DT_301Y013,mapping_verified,mapping_rescued_claim_improvement,scored
row2461-c0,row2461,evaluation,numeric,LOW,DT_121Y008,DT_121Y008,,False,,unverifiable,no_mapping_applicable,no_gold
row2461-c1,row2461,evaluation,threshold,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row2461-c2,row2461,evaluation,threshold,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row2461-c3,row2461,evaluation,numeric,MEDIUM,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row2487-c0,row2487,evaluation,threshold,MEDIUM,DT_151Y001,DT_151Y001,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row2493-c0,row2493,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2493-c1,row2493,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2493-c2,row2493,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row2546-c0,row2546,evaluation,numeric,MEDIUM,DT_133001N_1318,DT_133001N_1318,TX_13301_A011,False,,unverifiable,mapping_rejected_conflict,no_gold
row2546-c1,row2546,evaluation,numeric,MEDIUM,TX_13301_A011,TX_13301_A011,TX_13301_A011,True,,unverifiable,mapping_confirms_baseline,no_gold
row2546-c2,row2546,evaluation,numeric,MEDIUM,TX_13301_A235,TX_13301_A235,TX_13301_A011,False,,unverifiable,mapping_rejected_conflict,no_gold
row2579-c0,row2579,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row2608-c0,row2608,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row2608-c1,row2608,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row2608-c2,row2608,evaluation,numeric,LOW,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row2608-c3,row2608,evaluation,comparative,LOW,DT_1J22003,DT_1J22003,DT_1J22003,True,,unverifiable,mapping_confirms_baseline,no_gold
row2608-c4,row2608,evaluation,comparative,LOW,DT_1ED0001,DT_1ED0001,,False,,unverifiable,no_mapping_applicable,no_gold
row2611-c0,row2611,evaluation,comparative,LOW,DT_511Y002,DT_511Y002,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2615-c0,row2615,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2616-c0,row2616,evaluation,comparative,MEDIUM,DT_1B04005N,DT_1B04005N,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2616-c1,row2616,evaluation,threshold,LOW,DT_538002_2020F007,DT_538002_2020F007,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2616-c2,row2616,evaluation,comparative,LOW,DT_207006_038,DT_207006_038,,False,,unverifiable,no_mapping_applicable,no_gold
row2616-c3,row2616,evaluation,threshold,MEDIUM,DT_1B04005N,DT_1B04005N,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2616-c4,row2616,evaluation,threshold,MEDIUM,DT_1B04005N,DT_1B04005N,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2626-c0,row2626,evaluation,comparative,LOW,DT_127018_A014,DT_127018_A014,,False,,unverifiable,no_mapping_applicable,no_gold
row2626-c1,row2626,evaluation,numeric,LOW,TX_13802_A221,TX_13802_A221,,False,,unverifiable,no_mapping_applicable,no_gold
row2626-c2,row2626,evaluation,threshold,MEDIUM,DT_511Y002,DT_511Y002,,False,,unverifiable,no_mapping_applicable,no_gold
row2626-c3,row2626,evaluation,numeric,LOW,DT_114054_077,DT_114054_077,,False,,unverifiable,no_mapping_applicable,no_gold
row2626-c4,row2626,evaluation,numeric,LOW,DT_152009_A129,DT_152009_A129,,False,,unverifiable,no_mapping_applicable,no_gold
row2626-c5,row2626,evaluation,comparative,LOW,DT_1KE10071,DT_1KE10071,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2626-c6,row2626,evaluation,threshold,LOW,DT_114054_077,DT_114054_077,,False,,unverifiable,no_mapping_applicable,no_gold
row2637-c0,row2637,evaluation,comparative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2637-c1,row2637,evaluation,threshold,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2637-c2,row2637,evaluation,numeric,MEDIUM,DT_151Y001,DT_151Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row2637-c3,row2637,evaluation,comparative,LOW,DT_117098N_817,DT_117098N_817,,False,,unverifiable,no_mapping_applicable,no_gold
row2649-c0,row2649,evaluation,numeric,LOW,DT_170002_D002,DT_170002_D002,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2649-c1,row2649,evaluation,comparative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2649-c2,row2649,evaluation,trend,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2653-c0,row2653,evaluation,numeric,LOW,TX_342_2009_H2277,TX_342_2009_H2277,,False,,unverifiable,no_mapping_applicable,no_gold
row2653-c1,row2653,evaluation,numeric,LOW,TX_13301_A011,TX_13301_A011,,False,,unverifiable,no_mapping_applicable,no_gold
row2653-c2,row2653,evaluation,numeric,LOW,TX_13301_A011,TX_13301_A011,,False,,unverifiable,no_mapping_applicable,no_gold
row2654-c0,row2654,evaluation,numeric,LOW,TX_342_2009_H2277,TX_342_2009_H2277,,False,,unverifiable,no_mapping_applicable,no_gold
row2654-c1,row2654,evaluation,numeric,LOW,TX_13301_A011,TX_13301_A011,,False,,unverifiable,no_mapping_applicable,no_gold
row2654-c2,row2654,evaluation,numeric,LOW,DT_1011318,DT_1011318,,False,,unverifiable,no_mapping_applicable,no_gold
row2654-c3,row2654,evaluation,numeric,LOW,TX_13601_A020,TX_13601_A020,,False,,unverifiable,no_mapping_applicable,no_gold
row2654-c4,row2654,evaluation,numeric,LOW,DT_11029N_048,DT_11029N_048,,False,,unverifiable,no_mapping_applicable,no_gold
row2659-c0,row2659,evaluation,numeric,LOW,DT_IMEMIB001,DT_IMEMIB001,,False,,unverifiable,no_mapping_applicable,no_gold
row2659-c1,row2659,evaluation,comparative,LOW,DT_IMEMIB001,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row2664-c0,row2664,evaluation,numeric,LOW,DT_BUNIC017,DT_BUNIC017,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2664-c1,row2664,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,DT_1B8000G,baseline_verified,mapping_skipped_baseline_protected,scored
row2664-c2,row2664,evaluation,superlative,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2664-c3,row2664,evaluation,comparative,LOW,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row2664-c4,row2664,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1J22112,False,DT_1B8000G,baseline_verified,mapping_skipped_baseline_protected,scored
row2664-c5,row2664,evaluation,comparative,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row2664-c6,row2664,evaluation,comparative,LOW,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2664-c7,row2664,evaluation,comparative,HIGH,DT_1B26001_A01,DT_1B26001_A01,DT_1B8000G,False,DT_1B26001_A01,baseline_verified,mapping_skipped_baseline_protected,scored
row2664-c8,row2664,evaluation,numeric,MEDIUM,DT_1B26001_A01,DT_1B26001_A01,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row2671-c0,row2671,evaluation,numeric,MEDIUM,DT_101Y010,DT_301Y013,DT_301Y013,True,DT_301Y013,mapping_verified,mapping_rescued_claim_improvement,scored
row2671-c1,row2671,evaluation,numeric,MEDIUM,DT_101Y010,DT_200Y102,DT_200Y102,True,DT_200Y102,mapping_verified,mapping_rescued_claim_improvement,scored
row2671-c2,row2671,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y001,True,,unverifiable,mapping_confirms_baseline,no_gold
row2671-c3,row2671,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row2671-c4,row2671,evaluation,comparative,LOW,DT_1F70011,DT_1F70011,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2671-c5,row2671,evaluation,comparative,LOW,DT_512Y013,DT_512Y013,DT_512Y013,True,,unverifiable,mapping_confirms_baseline,no_gold
row2671-c6,row2671,evaluation,comparative,MEDIUM,DT_1G18007,DT_1G18007,DT_512Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row2671-c7,row2671,evaluation,comparative,HIGH,DT_200Y102,DT_200Y102,DT_511Y002,False,DT_200Y102,baseline_verified,mapping_skipped_baseline_protected,scored
row2671-c8,row2671,evaluation,comparative,HIGH,DT_1K41017,DT_1K41017,DT_1K41017,True,DT_1K41017,baseline_verified,mapping_confirms_baseline,scored
row2671-c9,row2671,evaluation,threshold,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row2671-c10,row2671,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2671-c11,row2671,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2673-c0,row2673,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row2673-c1,row2673,evaluation,numeric,LOW,DT_IMEMIB001,DT_IMEMIB001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2673-c2,row2673,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2673-c3,row2673,evaluation,numeric,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2673-c4,row2673,evaluation,numeric,LOW,DT_IMEMIB001,DT_IMEMIB001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2673-c5,row2673,evaluation,numeric,LOW,DT_472001_A031,DT_472001_A031,,False,,unverifiable,no_mapping_applicable,no_gold
row2673-c6,row2673,evaluation,numeric,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2673-c7,row2673,evaluation,numeric,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row2673-c8,row2673,evaluation,numeric,LOW,DT_1L9U103,DT_1L9U103,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2673-c9,row2673,evaluation,numeric,LOW,DT_118N_LCE0001,DT_118N_LCE0001,DT_118N_LCE0001,True,,unverifiable,mapping_confirms_baseline,no_gold
row2675-c0,row2675,evaluation,numeric,LOW,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2675-c1,row2675,evaluation,comparative,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row2680-c0,row2680,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c1,row2680,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c2,row2680,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c3,row2680,evaluation,numeric,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row2680-c4,row2680,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c5,row2680,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c6,row2680,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c7,row2680,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c8,row2680,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c9,row2680,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c10,row2680,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y001,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2680-c11,row2680,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2680-c12,row2680,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2680-c13,row2680,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c14,row2680,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row2680-c15,row2680,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row2680-c16,row2680,evaluation,comparative,LOW,DT_1J22005,DT_1J22005,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row2685-c0,row2685,evaluation,numeric,HIGH,DT_1B34E01,DT_1B34E01,DT_1J22112,False,DT_1B34E01,baseline_verified,mapping_skipped_baseline_protected,scored
row2685-c1,row2685,evaluation,comparative,LOW,DT_IZWHO_128,DT_IZWHO_128,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2685-c2,row2685,evaluation,numeric,LOW,DT_1B34E01,DT_1B34E01,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2701-c0,row2701,evaluation,comparative,LOW,DT_1K41017,DT_1K41017,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2701-c1,row2701,evaluation,comparative,LOW,DT_1K41012,DT_1K41012,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row2701-c2,row2701,evaluation,comparative,LOW,DT_1JH20202,DT_1JH20202,,False,,unverifiable,no_mapping_applicable,no_gold
